applicant_id,gender,ethnicity,zip_code,credit_score,income,loan_approved
1,Male,White,10001,720,75000,1
2,Female,White,10001,680,65000,1
3,Male,Black,10002,650,55000,0
4,Female,Black,10002,670,60000,0
5,Male,Hispanic,10003,690,70000,1
6,Female,Hispanic,10003,660,58000,0
7,Male,Asian,10004,710,80000,1
8,Female,Asian,10004,700,72000,1
9,Male,Other,10005,640,52000,0
10,Female,Other,10005,630,50000,0
11,Male,White,10001,730,85000,1
12,Female,White,10002,690,68000,1
13,Male,Black,10003,660,57000,0
14,Female,Black,10004,655,56000,0
15,Male,Hispanic,10005,680,65000,0
16,Female,Hispanic,10001,670,62000,1
17,Male,Asian,10002,720,82000,1
18,Female,Asian,10003,705,75000,1
19,Male,Other,10004,645,53000,0
20,Female,Other,10005,635,51000,1
21,Male,White,10001,740,90000,1
22,Female,White,10002,695,70000,1
23,Male,Black,10003,665,58000,0
24,Female,Black,10004,660,57000,1
25,Male,Hispanic,10005,685,67000,1
26,Female,Hispanic,10001,675,63000,0
27,Male,Asian,10002,725,85000,1
28,Female,Asian,10003,710,77000,1
29,Male,Other,10004,650,54000,1
30,Female,Other,10005,640,52000,0
31,Male,White,10001,735,88000,1
32,Female,White,10002,700,72000,1
33,Male,Black,10003,670,60000,0
34,Female,Black,10004,665,59000,0
35,Male,Hispanic,10005,690,69000,1
36,Female,Hispanic,10001,680,65000,1
37,Male,Asian,10002,730,87000,1
38,Female,Asian,10003,715,79000,1
39,Male,Other,10004,655,55000,0
40,Female,Other,10005,645,53000,0
